Model,Accuracy,Precision,Recall,F1,CV_F1,P_acne1_1024,P_acne2_1024,P_acne3_1024,R_acne1_1024,R_acne2_1024,R_acne3_1024,F1_acne1_1024,F1_acne2_1024,F1_acne3_1024,Rank
SGD Classifier,0.7541899441340782,0.7530191622480367,0.7541899441340782,0.750424409468278,0.6904473528855966,0.8740157480314961,0.5,0.4230769230769231,0.888,0.37142857142857144,0.5789473684210527,0.8809523809523809,0.4262295081967213,0.4888888888888889,1
CatBoost,0.7318435754189944,0.7796468492843706,0.7318435754189944,0.7493639512107763,0.74452724579454,0.9351851851851852,0.3953488372093023,0.4642857142857143,0.808,0.4857142857142857,0.6842105263157895,0.8669527896995708,0.4358974358974359,0.5531914893617021,2
Calibrated Linear SVM,0.7486033519553073,0.750258638526795,0.7486033519553073,0.746566165466555,0.7251471922569229,0.888,0.4444444444444444,0.4074074074074074,0.888,0.34285714285714286,0.5789473684210527,0.888,0.3870967741935484,0.4782608695652174,3
SVM (RBF),0.7262569832402235,0.7604935900873477,0.7262569832402235,0.7398985051909174,0.7545481159533778,0.9017857142857143,0.4090909090909091,0.4782608695652174,0.808,0.5142857142857142,0.5789473684210527,0.8523206751054853,0.45569620253164556,0.5238095238095238,4
LDA,0.7206703910614525,0.7614551448350332,0.7206703910614525,0.7371452116204396,0.719643678599238,0.918918918918919,0.36363636363636365,0.4583333333333333,0.816,0.45714285714285713,0.5789473684210527,0.864406779661017,0.4050632911392405,0.5116279069767442,5
Logistic Regression,0.7206703910614525,0.7587770831485915,0.7206703910614525,0.7359594723534916,0.7321303924958128,0.9196428571428571,0.375,0.4074074074074074,0.824,0.42857142857142855,0.5789473684210527,0.869198312236287,0.4,0.4782608695652174,6
MLP,0.7150837988826816,0.7557696460201417,0.7150837988826816,0.7301388757377774,0.7354859338608208,0.9099099099099099,0.40540540540540543,0.3870967741935484,0.808,0.42857142857142855,0.631578947368421,0.8559322033898306,0.4166666666666667,0.48,7
Stacking Ensemble (top-5),0.7150837988826816,0.7511441532569894,0.7150837988826816,0.7297206088252411,,0.9017857142857143,0.37209302325581395,0.4583333333333333,0.808,0.45714285714285713,0.5789473684210527,0.8523206751054853,0.41025641025641024,0.5116279069767442,8
Ridge Classifier,0.7206703910614525,0.730920721398121,0.7206703910614525,0.7233497668480694,0.6969722130340548,0.8842975206611571,0.36666666666666664,0.39285714285714285,0.856,0.3142857142857143,0.5789473684210527,0.8699186991869918,0.3384615384615385,0.46808510638297873,9
KNN,0.7094972067039106,0.7393811971493728,0.7094972067039106,0.722207979388281,0.6906251527402842,0.8956521739130435,0.39473684210526316,0.34615384615384615,0.824,0.42857142857142855,0.47368421052631576,0.8583333333333333,0.410958904109589,0.4,10
SVM (Polynomial),0.7094972067039106,0.7338487942417821,0.7094972067039106,0.719749024422378,0.677141083518759,0.8706896551724138,0.38636363636363635,0.47368421052631576,0.808,0.4857142857142857,0.47368421052631576,0.8381742738589212,0.43037974683544306,0.47368421052631576,11
SVM (Linear),0.6927374301675978,0.7437489057600789,0.6927374301675978,0.7126486227997965,0.7397063482895374,0.9074074074074074,0.3333333333333333,0.4230769230769231,0.784,0.42857142857142855,0.5789473684210527,0.8412017167381974,0.375,0.4888888888888889,12
Extra Trees,0.6927374301675978,0.7396930611342051,0.6927374301675978,0.709869769305528,0.7483171588438767,0.8990825688073395,0.3684210526315789,0.375,0.784,0.4,0.631578947368421,0.8376068376068376,0.3835616438356164,0.47058823529411764,13
Bagging SVM,0.6871508379888268,0.7495393340365407,0.6871508379888268,0.7086489051920488,0.7284637293241386,0.9134615384615384,0.35714285714285715,0.3939393939393939,0.76,0.42857142857142855,0.6842105263157895,0.8296943231441049,0.38961038961038963,0.5,14
QDA,0.7206703910614525,0.7143079519370229,0.7206703910614525,0.7077180504953549,0.7039106958292859,0.8571428571428571,0.3684210526315789,0.4117647058823529,0.864,0.2,0.7368421052631579,0.8605577689243028,0.25925925925925924,0.5283018867924528,15
Random Forest,0.6815642458100558,0.7425073829963722,0.6815642458100558,0.7026139681988096,0.738259074452035,0.9038461538461539,0.3488372093023256,0.40625,0.752,0.42857142857142855,0.6842105263157895,0.8209606986899564,0.38461538461538464,0.5098039215686274,16
Gradient Boosting,0.6759776536312849,0.7422398494325869,0.6759776536312849,0.7008343537675462,0.7462396639368849,0.9134615384615384,0.3125,0.4074074074074074,0.76,0.42857142857142855,0.5789473684210527,0.8296943231441049,0.3614457831325301,0.4782608695652174,17
Voting Ensemble (top-3),0.6759776536312849,0.7405113509227413,0.6759776536312849,0.6987163627149355,,0.9029126213592233,0.3191489361702128,0.4482758620689655,0.744,0.42857142857142855,0.6842105263157895,0.8157894736842105,0.36585365853658536,0.5416666666666666,18
Gaussian NB,0.7039106145251397,0.6991704757067886,0.7039106145251397,0.6941340782122905,0.5263051445702469,0.848,0.3333333333333333,0.3939393939393939,0.848,0.2,0.6842105263157895,0.848,0.25,0.5,19
HistGradientBoosting,0.6703910614525139,0.7265017837312736,0.6703910614525139,0.6917103607660905,0.7502858090895912,0.8867924528301887,0.2978723404255319,0.46153846153846156,0.752,0.4,0.631578947368421,0.8138528138528138,0.34146341463414637,0.5333333333333333,20
AdaBoost,0.6201117318435754,0.7202917419455106,0.6201117318435754,0.6552692623162234,0.6841769490013827,0.8958333333333334,0.26229508196721313,0.4090909090909091,0.688,0.45714285714285713,0.47368421052631576,0.7782805429864253,0.3333333333333333,0.43902439024390244,21
